scope	stratum	signature	proxy_column	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_a_minus_b	median_delta_a_minus_b	u_statistic	p_value	effect_direction	fdr_bh
dataset	GSE89408	immune_myeloid	proxy_immune_myeloid	S1	S2	12	10	0.17931218762623202	-0.5847561718511848	0.7640683594774168	1.0060696160988494	78.0	0.24853467917305805	S1_higher	0.4244502803534917
dataset	GSE89408	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	12	10	0.04265492190729712	-0.27201491656748616	0.3146698384747833	0.41481976780550345	76.0	0.3067620949424035	S1_higher	0.4893137710737724
dataset	GSE89408	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	12	10	-0.12648456957189155	-0.22086860240983075	0.0943840328379392	0.15393900478895614	71.0	0.4887178731852695	S1_higher	0.6353332351408504
dataset	GSE89408	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	12	10	-0.16652705897144895	-0.28232068415680384	0.11579362518535488	0.09089425864249051	70.0	0.5310451014658126	S1_higher	0.6716082659478887
dataset	GSE98918	angiogenic_interface	proxy_angiogenic_interface	S1	S2	4	8	0.2796098368997307	-0.568094361811325	0.8477041987110556	0.8304621037484674	32.0	0.00404040404040404	S1_higher	0.02562207440256221
dataset	GSE98918	communication_axes	proxy_communication_axes	S1	S2	4	8	0.5272734674970606	-0.4938484825718927	1.0211219500689532	1.1089784548570327	32.0	0.00404040404040404	S1_higher	0.02562207440256221
dataset	GSE98918	hra_communication_axes	proxy_hra_communication_axes	S1	S2	4	8	0.5272734674970606	-0.4938484825718927	1.0211219500689532	1.1089784548570327	32.0	0.00404040404040404	S1_higher	0.02562207440256221
dataset	GSE98918	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	4	8	0.6034433170218334	-0.2890368315175338	0.8924801485393672	1.0278124063714715	31.0	0.00808080808080808	S1_higher	0.043802305384502194
dataset	GSE98918	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	4	8	1.0573134359624266	-0.3926749875031641	1.4499884234655906	1.8966358910326124	30.0	0.01616161616161616	S1_higher	0.07122068139017292
dataset	GSE98918	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	4	8	0.8588781518081151	-0.38812526624222177	1.2470034180503369	1.5822253099425219	30.0	0.01616161616161616	S1_higher	0.07122068139017292
dataset	GSE98918	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	4	8	0.29651705725956157	-0.3312075256023706	0.6277245828619322	0.6052265500767611	30.0	0.01616161616161616	S1_higher	0.07122068139017292
dataset	GSE98918	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	4	8	-0.027652224095682593	-0.41149505778375556	0.383842833688073	0.35877003072357355	30.0	0.01616161616161616	S1_higher	0.07122068139017292
dataset	GSE98918	senescence_arrest	proxy_senescence_arrest	S1	S2	4	8	-0.027652224095682593	-0.41149505778375556	0.383842833688073	0.35877003072357355	30.0	0.01616161616161616	S1_higher	0.07122068139017292
dataset	GSE98918	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	4	8	0.7922035598788286	-0.4237886024548299	1.2159921623336585	1.629053600886518	29.0	0.028282828282828285	S1_higher	0.10975425900799035
dataset	GSE98918	endothelial	proxy_endothelial	S1	S2	4	8	0.8901986437322982	0.37327853535837713	0.516920108373921	0.43811646050803527	28.0	0.04848484848484849	S1_higher	0.14489724834552423
dataset	GSE98918	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	4	8	0.3029351019879242	-0.4188724294587842	0.7218075314467085	0.5848671222083	28.0	0.04848484848484849	S1_higher	0.14489724834552423
dataset	GSE98918	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	4	8	0.17378332643923486	-0.44156241339684543	0.6153457398360803	0.6019783453630102	28.0	0.04848484848484849	S1_higher	0.14489724834552423
dataset	GSE98918	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	4	8	0.31841109006210977	-0.14117220714602718	0.45958329720813695	0.5717227400287871	28.0	0.04848484848484849	S1_higher	0.14489724834552423
dataset	GSE98918	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	4	8	0.4682987829936343	-0.08705241174593276	0.5553511947395671	0.619760080338633	26.0	0.1090909090909091	S1_higher	0.267581475128645
dataset	GSE98918	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	4	8	0.37573443291718556	-0.12064162119414026	0.4963760541113258	0.5622875982100495	26.0	0.1090909090909091	S1_higher	0.267581475128645
dataset	GSE98918	synovial_lining_like	proxy_synovial_lining_like	S1	S2	4	8	0.696429904943067	0.2742478729966359	0.4221820319464311	0.4922892595929511	26.0	0.1090909090909091	S1_higher	0.267581475128645
dataset	GSE98918	cycling	proxy_cycling	S1	S2	4	8	-0.18131591811987258	-0.45827669334311516	0.2769607752232426	0.25930013605732943	25.0	0.15353535353535355	S1_higher	0.34413096482062006
dataset	GSE98918	hra_cycling	proxy_hra_cycling	S1	S2	4	8	-0.18131591811987258	-0.45827669334311516	0.2769607752232426	0.25930013605732943	25.0	0.15353535353535355	S1_higher	0.34413096482062006
dataset	GSE98918	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	4	8	0.4419683141045443	0.045193351124306204	0.39677496298023807	0.649838241703201	24.0	0.21414141414141416	S1_higher	0.403454838237447
dataset	GSE98918	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	4	8	0.8082753840738823	0.16420094238782584	0.6440744416860564	0.4217675596505067	24.0	0.21414141414141416	S1_higher	0.403454838237447
dataset	GSE98918	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	4	8	0.413446464267534	0.19328439399359454	0.22016207027393947	0.3595352333833094	23.0	0.2828282828282829	S1_higher	0.45392193540341697
dataset	GSE98918	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	4	8	0.8044600381440367	0.36790516850044674	0.4365548696435899	0.3640232427797432	22.0	0.3676767676767677	S1_higher	0.5462626262626262
dataset	GSE98918	b_plasma	proxy_b_plasma	S1	S2	4	8	-0.13701510452127294	-0.24956392199828564	0.1125488174770127	0.16158589450761074	21.0	0.46060606060606063	S1_higher	0.6299075742443341
dataset	GSE98918	immune_myeloid	proxy_immune_myeloid	S1	S2	4	8	0.7485275811675103	0.3897357379200735	0.3587918432474368	0.611506409509212	20.0	0.5696969696969697	S1_higher	0.6954047517427799
dataset	GSE98918	t_nk	proxy_t_nk	S1	S2	4	8	0.26441073608331234	0.23556422008900507	0.028846515994307265	0.10048149523898015	17.0	0.9333333333333333	S1_higher	0.9706666666666667
overall	all	angiogenic_interface	proxy_angiogenic_interface	S1	S2	48	45	0.16999324614265635	-0.25709703178699544	0.4270902779296518	0.4233185987716289	1653.0	1.0763268048023964e-05	S1_higher	0.0007417853691339808
overall	all	communication_axes	proxy_communication_axes	S1	S2	48	45	0.183016045453768	-0.278241973443802	0.46125801889757	0.40640302352186564	1645.0	1.4265103252576553e-05	S1_higher	0.0007417853691339808
overall	all	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	48	45	0.2961454993757541	-0.1638591155302937	0.46000461490604777	0.43267101217929316	1657.0	9.336575578924662e-06	S1_higher	0.0007417853691339808
overall	all	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	48	45	0.023705202523319934	-0.3683370013606758	0.39204220388399574	0.32927747163408383	1651.0	1.155246341085228e-05	S1_higher	0.0007417853691339808
overall	all	senescence_arrest	proxy_senescence_arrest	S1	S2	48	45	0.023705202523319934	-0.3683370013606758	0.39204220388399574	0.32927747163408383	1651.0	1.155246341085228e-05	S1_higher	0.0007417853691339808
overall	all	hra_communication_axes	proxy_hra_communication_axes	S1	S2	48	45	0.17748933969672812	-0.2710101720111989	0.448499511707927	0.40640302352186564	1618.0	3.593528573301268e-05	S1_higher	0.001167896786322912
overall	all	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	48	45	0.32585565552654144	-0.08475541235625564	0.4106110678827971	0.31491338611254355	1614.0	4.1062248085113265e-05	S1_higher	0.0011862427224588277
overall	all	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	48	45	0.5094942769830334	0.08749581722374572	0.4219984597592877	0.35281140977241304	1538.0	0.00043620682181152055	S1_higher	0.007088360854437209
overall	all	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	48	45	0.22791007482693246	-0.10631293796978532	0.3342230127967178	0.3693813242380775	1507.0	0.0010423853199198845	S1_higher	0.011780562914618818
overall	all	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	48	45	-0.026853500585681905	-0.3592911313612362	0.33243763077555427	0.20985622179253205	1491.0	0.0016004457484782059	S1_higher	0.015411699800160501
overall	all	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	48	45	0.14029585443122108	-0.22955871405152106	0.3698545684827421	0.40822896353515986	1483.0	0.001972623153085609	S1_higher	0.017096067326741946
overall	all	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	48	45	0.2587040569728651	-0.08391173439477735	0.3426157913676424	0.37958956408526406	1480.0	0.002131573446125367	S1_higher	0.017619618405097057
overall	all	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	48	45	0.17574276637616115	-0.18801546632803678	0.36375823270419794	0.4035591176758744	1475.0	0.002422789880940441	S1_higher	0.018527216736603375
overall	all	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	48	45	0.27354425469356897	-0.059065132857654454	0.33260938755122343	0.34696516334122934	1443.0	0.0053229181638165	S1_higher	0.03218508657191372
overall	all	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	48	45	0.11303400477982206	-0.22665548662402882	0.33968949140385085	0.42880804597464395	1425.0	0.008086579455600405	S1_higher	0.043802305384502194
overall	all	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	48	45	0.17018038551022072	-0.08872822557097271	0.25890861108119345	0.21774602382886812	1398.0	0.014652178769788655	S1_higher	0.07122068139017292
overall	all	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	48	45	0.13486889866274868	-0.10640050313884115	0.24126940180158984	0.24544710299014386	1378.0	0.022189483881566108	S1_higher	0.09305267434205142
overall	all	cycling	proxy_cycling	S1	S2	48	45	-0.011718855762607913	-0.2954605047966186	0.2837416490340107	0.0840330619836277	1330.0	0.0550988222505624	S1_higher	0.15700483091787437
overall	all	hra_cycling	proxy_hra_cycling	S1	S2	48	45	-0.011718855762607913	-0.2954605047966186	0.2837416490340107	0.0840330619836277	1330.0	0.0550988222505624	S1_higher	0.15700483091787437
overall	all	synovial_lining_like	proxy_synovial_lining_like	S1	S2	48	45	0.36878821534390616	0.0969937086018349	0.2717945067420713	0.10610750737300295	1262.0	0.16291681596456753	S1_higher	0.3620373688101501
overall	all	immune_myeloid	proxy_immune_myeloid	S1	S2	48	45	0.3379698942692649	0.0922792956464326	0.24569059862283227	0.2657551234744959	1228.0	0.2568177830943035	S1_higher	0.4244502803534917
overall	all	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	48	45	0.1584248714531607	-0.028263869223751556	0.18668874067691227	0.0988538348176921	1210.0	0.31946158222571575	S1_higher	0.5003615143294343
overall	all	b_plasma	proxy_b_plasma	S1	S2	48	45	-0.2317305408163555	-0.34751365950180524	0.11578311868544974	0.024936112533448407	1198.0	0.3663604314532469	S1_higher	0.5462626262626262
overall	all	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	48	45	0.044397070913356484	-0.03205705545803968	0.07645412637139616	0.16127782858821021	1165.0	0.5159404725929726	S1_higher	0.6640817964067964
overall	all	endothelial	proxy_endothelial	S1	S2	48	45	-0.06410870207426933	-0.1228682486701246	0.058759546595855264	-0.1588901946648998	1124.0	0.7380644882693363	S1_higher	0.8416524866229275
overall	all	t_nk	proxy_t_nk	S1	S2	48	45	-0.13481323720542257	-0.2168014044432036	0.08198816723778102	0.018264267183436406	1115.0	0.7908340400944067	S1_higher	0.8630705394190872
tissue	cartilage	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	14	17	0.06578114176929313	-0.2315174030293119	0.297298544798605	0.29655786419590635	173.0	0.03370024153994653	S1_higher	0.11379302338163763
tissue	cartilage	senescence_arrest	proxy_senescence_arrest	S1	S2	14	17	0.06578114176929313	-0.2315174030293119	0.297298544798605	0.29655786419590635	173.0	0.03370024153994653	S1_higher	0.11379302338163763
tissue	cartilage	angiogenic_interface	proxy_angiogenic_interface	S1	S2	14	17	0.3960739221611501	0.026371110250204496	0.3697028119109456	0.339569267952492	171.0	0.040928680307670905	S1_higher	0.1313760108641288
tissue	cartilage	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	14	17	0.5758538857527105	0.24576389696626375	0.3300899887864467	0.19399085510629654	171.0	0.040928680307670905	S1_higher	0.1313760108641288
tissue	cartilage	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	14	17	0.3712448424409986	0.06387905515814021	0.30736578728285835	0.1553531872300304	157.0	0.1366104258814518	S1_higher	0.3199883849475448
tissue	cartilage	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	14	17	0.5497434717166408	0.2819886539218013	0.26775481779483956	0.29675622501678317	154.0	0.17085858498744178	S1_higher	0.3624362079408545
tissue	cartilage	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	14	17	0.35421813998147816	0.08615400659174687	0.2680641333897313	0.047398951574949166	152.0	0.1970292009147897	S1_higher	0.38235294117647056
tissue	cartilage	immune_myeloid	proxy_immune_myeloid	S1	S2	14	17	0.5392235696063276	0.2947695695159209	0.24445400009040663	0.5055311332459249	150.0	0.22602060714218963	S1_higher	0.40809276289562013
tissue	cartilage	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	14	17	0.46356956830869855	0.21625876418852297	0.2473108041201756	-0.009071030664661917	149.0	0.24160714823314522	S1_higher	0.42444499013930914
tissue	cartilage	communication_axes	proxy_communication_axes	S1	S2	14	17	0.22503123011638712	-0.0003617826358201678	0.2253930127522073	0.04660693704659247	148.0	0.2579351703686603	S1_higher	0.4244502803534917
tissue	cartilage	hra_communication_axes	proxy_hra_communication_axes	S1	S2	14	17	0.22503123011638712	-0.0003617826358201678	0.2253930127522073	0.04660693704659247	148.0	0.2579351703686603	S1_higher	0.4244502803534917
tissue	cartilage	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	14	17	0.17760634504433165	0.02282038847889678	0.15478595656543487	0.2949448255551211	143.0	0.3509160535416732	S1_higher	0.529589870630333
tissue	cartilage	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	14	17	0.0877883730709856	-0.04350995436192423	0.1312983274329098	0.15633405147237422	143.0	0.3509160535416732	S1_higher	0.529589870630333
tissue	cartilage	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	14	17	0.249016701877132	0.06658672947262033	0.1824299724045117	0.21222974532866695	139.0	0.43890886310183785	S1_higher	0.613528518314397
tissue	cartilage	cycling	proxy_cycling	S1	S2	14	17	0.20588588871978214	0.04708591879708222	0.15879996992269993	-0.04446207102648833	138.0	0.46273979492564543	S1_higher	0.6299075742443341
tissue	cartilage	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	14	17	0.12666299343842044	0.02866540123701868	0.09799759220140176	0.14604472884215758	138.0	0.46273979492564543	S1_higher	0.6299075742443341
tissue	cartilage	hra_cycling	proxy_hra_cycling	S1	S2	14	17	0.20588588871978214	0.04708591879708222	0.15879996992269993	-0.04446207102648833	138.0	0.46273979492564543	S1_higher	0.6299075742443341
tissue	cartilage	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	14	17	0.27306553655217614	0.1371221003833878	0.13594343616878835	0.10929082310801791	137.0	0.4872755078332215	S1_higher	0.6353332351408504
tissue	cartilage	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	14	17	-0.07174231063732583	-0.19643130817137303	0.12468899753404719	0.0819260792006333	137.0	0.4872755078332215	S1_higher	0.6353332351408504
tissue	cartilage	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	14	17	0.22228787194138272	0.08321273607088124	0.13907513587050147	0.18018897212674836	137.0	0.4872755078332215	S1_higher	0.6353332351408504
tissue	cartilage	endothelial	proxy_endothelial	S1	S2	14	17	-0.18157903553933022	-0.05093291767168957	-0.13064611786764063	-0.19040529292809166	103.0	0.5383828679426088	S2_higher	0.6716082659478887
tissue	cartilage	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	14	17	-0.046555128441146246	0.1432727590621046	-0.18982788750325086	-0.13280405341193596	108.0	0.6768326043999054	S2_higher	0.799893077927161
tissue	cartilage	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	14	17	0.16526343147578273	0.08672391710706355	0.07853951436871918	0.2038588046484774	129.0	0.7061030154647306	S1_higher	0.8087523525146695
tissue	cartilage	b_plasma	proxy_b_plasma	S1	S2	14	17	0.04233164043855601	-0.014883654416288309	0.05721529485484432	0.07255804899160889	126.0	0.7963973678502935	S1_higher	0.8630705394190872
tissue	cartilage	synovial_lining_like	proxy_synovial_lining_like	S1	S2	14	17	0.3352049539161765	0.19798151629399274	0.13722343762218375	-0.11793428472009165	126.0	0.7963973678502935	S1_higher	0.8630705394190872
tissue	cartilage	t_nk	proxy_t_nk	S1	S2	14	17	0.19731967833144767	0.1802589214144653	0.01706075691698236	-0.019663393157392697	122.0	0.9209512705693832	S1_higher	0.9616358648515648
tissue	meniscus	angiogenic_interface	proxy_angiogenic_interface	S1	S2	11	9	0.14498501252122933	-0.49262720572393204	0.6376122182451613	0.5955204860470528	93.0	0.0010874365767340446	S1_higher	0.011780562914618818
tissue	meniscus	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	11	9	0.30405509885856896	-0.34327091583596037	0.6473260146945293	0.7449969614264778	90.0	0.002374052725164714	S1_higher	0.018527216736603375
tissue	meniscus	hra_Ch.1_CHAD_matrix	proxy_hra_Ch.1_CHAD_matrix	S1	S2	11	9	0.3205900387798136	-0.43869902207536177	0.7592890608551754	0.6789901936907762	89.0	0.0030468132560736378	S1_higher	0.02263346990226131
tissue	meniscus	inner_chondrocyte_like	proxy_inner_chondrocyte_like	S1	S2	11	9	0.27846786561936143	-0.4628296193794051	0.7412974849987666	0.6100493250252663	88.0	0.0038893266021031467	S1_higher	0.02562207440256221
tissue	meniscus	communication_axes	proxy_communication_axes	S1	S2	11	9	0.16175667793729986	-0.4514088348201743	0.6131655127574742	0.44674902657196586	87.0	0.004938355678644229	S1_higher	0.030570773248749985
tissue	meniscus	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	11	9	0.3315919114572034	-0.3285292098163285	0.6601211212735318	0.5810627447372989	79.0	0.027577991563328515	S1_higher	0.10864057282523354
tissue	meniscus	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	11	9	-0.013206531364780873	-0.34643794336044365	0.33323141199566275	0.340109319657896	79.0	0.027577991563328515	S1_higher	0.10864057282523354
tissue	meniscus	senescence_arrest	proxy_senescence_arrest	S1	S2	11	9	-0.013206531364780873	-0.34643794336044365	0.33323141199566275	0.340109319657896	79.0	0.027577991563328515	S1_higher	0.10864057282523354
tissue	meniscus	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	11	9	0.04928773002487283	-0.4432287296662221	0.4925164596910949	0.6347897042932688	78.0	0.03339814633921801	S1_higher	0.11379302338163763
tissue	meniscus	hra_communication_axes	proxy_hra_communication_axes	S1	S2	11	9	0.13764014372476197	-0.4152498276571588	0.5528899713819208	0.45092099851004763	78.0	0.03339814633921801	S1_higher	0.11379302338163763
tissue	meniscus	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	11	9	-0.015637507743636085	-0.458676150572913	0.4430386428292769	0.6331966487601959	78.0	0.03339814633921801	S1_higher	0.11379302338163763
tissue	meniscus	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	11	9	0.16899817850503487	-0.24470588054368753	0.41370405904872243	0.24472882197646856	73.0	0.08056875653563067	S1_higher	0.21597480030015692
tissue	meniscus	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	11	9	0.21263312216586722	-0.08729941763866864	0.2999325398045358	0.23204050568941487	68.0	0.17146020606432733	S1_higher	0.3624362079408545
tissue	meniscus	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	11	9	0.363595717569677	0.16786159167820014	0.19573412589147687	0.18819015965828528	66.0	0.22414515405220226	S1_higher	0.40753664373127685
tissue	meniscus	cycling	proxy_cycling	S1	S2	11	9	-0.14726795998489622	-0.36256834826304885	0.21530038827815262	0.1397340028829251	65.0	0.2544505826463366	S1_higher	0.4244502803534917
tissue	meniscus	hra_cycling	proxy_hra_cycling	S1	S2	11	9	-0.14726795998489622	-0.36256834826304885	0.21530038827815262	0.1397340028829251	65.0	0.2544505826463366	S1_higher	0.4244502803534917
tissue	meniscus	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	11	9	0.20502177644544534	-0.05344185283376727	0.2584636292792126	0.1198483827940866	61.0	0.40331756510948324	S1_higher	0.5713223185771524
tissue	meniscus	b_plasma	proxy_b_plasma	S1	S2	11	9	-0.06071660818627371	-0.18695525209825112	0.12623864391197742	0.11526240375468783	60.0	0.44741170200931857	S1_higher	0.622069746109213
tissue	meniscus	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	11	9	0.18453363744629295	-0.069783477995184	0.25431711544147695	0.06793179295700415	59.0	0.4941245444092638	S1_higher	0.6391660773453164
tissue	meniscus	endothelial	proxy_endothelial	S1	S2	11	9	0.4024903629812641	0.24972524896364753	0.15276511401761658	0.19919451664382426	58.0	0.5433269342132927	S1_higher	0.6716082659478887
tissue	meniscus	immune_myeloid	proxy_immune_myeloid	S1	S2	11	9	0.21955880921755175	0.44041735747318717	-0.22085854825563542	-0.10016316672319847	42.0	0.5948534237883254	S2_higher	0.7227191130138533
tissue	meniscus	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	11	9	0.16333481490109383	0.06665201903542768	0.09668279586566615	0.36017530828617894	56.0	0.648503379652976	S1_higher	0.7699126881724829
tissue	meniscus	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	11	9	0.2342729901872772	0.3352667058417182	-0.10099371565444099	0.015879596405700136	45.0	0.7612079858009609	S2_higher	0.8530779151217666
tissue	meniscus	mural_smooth_muscle	proxy_mural_smooth_muscle	S1	S2	11	9	0.21660045205272285	0.09523887843392237	0.12136157361880048	-0.12938158336610076	54.0	0.7612079858009609	S1_higher	0.8530779151217666
tissue	meniscus	synovial_lining_like	proxy_synovial_lining_like	S1	S2	11	9	0.39772491754225886	0.3611072296302134	0.03661768791204545	0.08361355433375267	52.0	0.8792283946861903	S1_higher	0.9292657830016645
tissue	meniscus	t_nk	proxy_t_nk	S1	S2	11	9	0.17212842302670547	0.20566277593214582	-0.03353435290544035	0.054244147465718234	50.0	1.0	S2_higher	1.0
tissue	synovium	hra_PCL_progenitor_like	proxy_hra_PCL_progenitor_like	S1	S2	23	19	0.3112424440133405	-0.3293290111399165	0.6405714551532571	0.5358589216378425	389.0	1.7390505766682375e-05	S1_higher	0.0007535885832229029
tissue	synovium	progenitor_prg4_gdf5	proxy_progenitor_prg4_gdf5	S1	S2	23	19	0.3627414418134241	-0.23646931101806226	0.5992107528314864	0.46876634104334725	383.0	3.4073495463530233e-05	S1_higher	0.001167896786322912
tissue	synovium	communication_axes	proxy_communication_axes	S1	S2	23	19	0.16760910881918034	-0.44484520983055675	0.6124543186497371	0.46066841600897	371.0	0.00012246808736707807	S1_higher	0.002449361747341561
tissue	synovium	hra_communication_axes	proxy_hra_communication_axes	S1	S2	23	19	0.16760910881918034	-0.44484520983055675	0.6124543186497371	0.46066841600897	371.0	0.00012246808736707807	S1_higher	0.002449361747341561
tissue	synovium	inflammatory_sasp_like	proxy_inflammatory_sasp_like	S1	S2	23	19	-0.09048950622183485	-0.7067703601926911	0.6162808539708563	0.35591155360037774	373.0	9.955515711407131e-05	S1_higher	0.002449361747341561
tissue	synovium	sasp_matrix_remodeling	proxy_sasp_matrix_remodeling	S1	S2	23	19	0.06923046928739272	-0.585089860187725	0.6543203294751178	0.5445862204823438	371.0	0.00012246808736707807	S1_higher	0.002449361747341561
tissue	synovium	angiogenic_interface	proxy_angiogenic_interface	S1	S2	23	19	0.044339381167734004	-0.3991594975343622	0.4434988787020962	0.2974490446784439	361.0	0.0003326801106002215	S1_higher	0.005766455250403839
tissue	synovium	hra_sasp_ecm_remodeling	proxy_hra_sasp_ecm_remodeling	S1	S2	23	19	0.03724802816828709	-0.589096148073551	0.6263441762418381	0.2909510873118071	350.0	0.0009314624497602306	S1_higher	0.011532392235126664
tissue	synovium	hra_Ch.3_PRG4	proxy_hra_Ch.3_PRG4	S1	S2	23	19	0.607226019373799	-0.0657811337494808	0.6730071531232799	0.6118196147596644	349.0	0.0010191762512948574	S1_higher	0.011780562914618818
tissue	synovium	hra_senescence_arrest	proxy_hra_senescence_arrest	S1	S2	23	19	0.01574719918964531	-0.5011277747099007	0.516874973899546	0.34489351446355687	347.0	0.0012179716609015043	S1_higher	0.012179716609015042
tissue	synovium	senescence_arrest	proxy_senescence_arrest	S1	S2	23	19	0.01574719918964531	-0.5011277747099007	0.516874973899546	0.34489351446355687	347.0	0.0012179716609015043	S1_higher	0.012179716609015042
tissue	synovium	catabolic_hypertrophic	proxy_catabolic_hypertrophic	S1	S2	23	19	0.04196627166504485	-0.41236888436485736	0.4543351560299022	0.4157030859864449	328.0	0.0058782575859077065	S1_higher	0.0347351584621819
tissue	synovium	outer_fibrous_like	proxy_outer_fibrous_like	S1	S2	23	19	0.19686317040606854	-0.20136468110711833	0.39822785151318685	0.2898454530900959	316.0	0.01423614764069651	S1_higher	0.07118073820348256
tissue	synovium	hra_Ch.4_CFD	proxy_hra_Ch.4_CFD	S1	S2	23	19	0.24692011895077007	-0.3539427037736875	0.6008628227244576	0.38376517625750145	312.0	0.018765016710796924	S1_higher	0.08131507241345333
tissue	synovium	cycling	proxy_cycling	S1	S2	23	19	-0.07934608516731614	-0.5701614842647788	0.49081539909746263	0.2857792603929534	305.0	0.029759835272427287	S1_higher	0.11053653101187279
tissue	synovium	hra_cycling	proxy_hra_cycling	S1	S2	23	19	-0.07934608516731614	-0.5701614842647788	0.49081539909746263	0.2857792603929534	305.0	0.029759835272427287	S1_higher	0.11053653101187279
tissue	synovium	fibrochondrocyte_matrix	proxy_fibrochondrocyte_matrix	S1	S2	23	19	0.22211255102729807	-0.10961003001357582	0.3317225810408739	0.3438288970044869	299.0	0.0432126701647551	S1_higher	0.1353649908775461
tissue	synovium	hra_Ch.2_FNDC1	proxy_hra_Ch.2_FNDC1	S1	S2	23	19	0.2126761126515104	-0.18224629096153014	0.39492240361304054	0.275565180505978	299.0	0.0432126701647551	S1_higher	0.1353649908775461
tissue	synovium	synovial_lining_like	proxy_synovial_lining_like	S1	S2	23	19	0.375390908205051	-0.118470208241433	0.493861116446484	0.15385091302619408	284.0	0.10046790168953579	S1_higher	0.25360829552698355
