gene	role	scope	stratum	subtype_a	subtype_b	n_a	n_b	mean_a	mean_b	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value	effect_direction	fdr_bh
ACVR2A	receptor	dataset	GSE89408	S1	S2	12	10	0.19134036815655017	-0.22960844178785447	0.42094880994440464	0.07835389168165352	0.6209281438231145	S1_higher	0.8051595711112912
FGF1	ligand	dataset	GSE89408	S1	S2	12	10	-0.13839768257344837	0.1660772190881385	-0.30447490166158686	-0.20402963842014007	0.6208295269669246	S2_higher	0.8051595711112912
IL11	ligand	dataset	GSE89408	S1	S2	12	10	0.09866803860370461	-0.11840164632444565	0.21706968492815026	0.0	0.8048412163998288	S1_higher	0.9503674619953689
MIF	ligand	dataset	GSE98918	S1	S2	4	8	1.1260488393661001	-0.5630244196830456	1.6890732590491457	1.3432279168723054	0.00404040404040404	S1_higher	0.09535353535353536
SPP1	ligand	dataset	GSE98918	S1	S2	4	8	1.1037463671289747	-0.5518731835644893	1.655619550693464	2.0697864978404175	0.00808080808080808	S1_higher	0.11442424242424243
FGFR1	receptor	dataset	GSE98918	S1	S2	4	8	1.070552612772775	-0.5352763063863852	1.6058289191591602	1.8845379531114983	0.01616161616161616	S1_higher	0.15462735462735464
IL6ST	receptor	dataset	GSE98918	S1	S2	4	8	0.8949686653220568	-0.4474843326610313	1.3424529979830881	1.2549836557609972	0.01616161616161616	S1_higher	0.15462735462735464
BMP2	ligand	dataset	GSE98918	S1	S2	4	8	0.8989337341770245	-0.4494668670885172	1.3484006012655416	1.2745449819147399	0.028282828282828285	S1_higher	0.20024242424242428
LIFR	receptor	dataset	GSE98918	S1	S2	4	8	0.8452311065939633	-0.4226155532969825	1.267846659890946	1.3720487523090612	0.028282828282828285	S1_higher	0.20024242424242428
BMPR2	receptor	dataset	GSE98918	S1	S2	4	8	0.9312689333343409	-0.46563446666717295	1.396903400001514	1.3140636192955295	0.04848484848484849	S1_higher	0.22290436835891386
CXCL8	ligand	dataset	GSE98918	S1	S2	4	8	0.8281184756008775	-0.4140592378004384	1.2421777134013159	1.3447764951093073	0.04848484848484849	S1_higher	0.22290436835891386
FGF2	ligand	dataset	GSE98918	S1	S2	4	8	0.6898468650318401	-0.3449234325159146	1.0347702975477548	0.5176624309832928	0.04848484848484849	S1_higher	0.22290436835891386
IL11RA	receptor	dataset	GSE98918	S1	S2	4	8	-0.8060873235571868	0.40304366177858225	-1.209130985335769	-1.331612556963076	0.04848484848484849	S2_higher	0.22290436835891386
ITGAV	receptor	dataset	GSE98918	S1	S2	4	8	0.9082010641808831	-0.45410053209043666	1.3623015962713199	1.6054751497725008	0.04848484848484849	S1_higher	0.22290436835891386
ACVR2B	receptor	dataset	GSE98918	S1	S2	4	8	0.6130109815447982	-0.30650549077239986	0.919516472317198	1.3342802166665364	0.1090909090909091	S1_higher	0.37860962566844925
FGFR2	receptor	dataset	GSE98918	S1	S2	4	8	0.883586088146092	-0.4417930440730443	1.3253791322191364	1.662711956788093	0.1090909090909091	S1_higher	0.37860962566844925
ANGPTL4	ligand	dataset	GSE98918	S1	S2	4	8	0.6551996851213552	-0.3275998425606652	0.9827995276820204	1.2653112576175038	0.15353535353535355	S1_higher	0.4383186705767351
CD74	receptor	dataset	GSE98918	S1	S2	4	8	0.5444506041210946	-0.2722253020605493	0.8166759061816439	1.1595749384094882	0.15353535353535355	S1_higher	0.4383186705767351
ITGB3	receptor	dataset	GSE98918	S1	S2	4	8	0.7649138258246413	-0.3824569129123136	1.147370738736955	0.9510724475885641	0.15353535353535355	S1_higher	0.4383186705767351
TNFSF12	ligand	dataset	GSE98918	S1	S2	4	8	0.6798462510962905	-0.3399231255481448	1.0197693766444353	1.0282465543855448	0.15353535353535355	S1_higher	0.4383186705767351
ITGB1	receptor	dataset	GSE98918	S1	S2	4	8	0.4684654368190548	-0.23423271840953427	0.702698155228589	0.8111100005504326	0.21414141414141416	S1_higher	0.5533289095332892
VEGFA	ligand	dataset	GSE98918	S1	S2	4	8	0.4904377731760692	-0.24521888658803426	0.7356566597641034	1.0334337067733639	0.21414141414141416	S1_higher	0.5533289095332892
CCR2	receptor	dataset	GSE98918	S1	S2	4	8	-0.49736721508813486	0.2486836075440684	-0.7460508226322032	-1.1902648869074564	0.2828282828282829	S2_higher	0.595959595959596
FGF1	ligand	dataset	GSE98918	S1	S2	4	8	0.4634941537670928	-0.23174707688354	0.6952412306506328	1.3226195957515037	0.2828282828282829	S1_higher	0.595959595959596
IL11	ligand	dataset	GSE98918	S1	S2	4	8	0.5807533651819273	-0.2903766825909628	0.87113004777289	0.4226298460338573	0.2828282828282829	S1_higher	0.595959595959596
INHBA	ligand	dataset	GSE98918	S1	S2	4	8	0.4326692131504786	-0.2163346065752451	0.6490038197257237	1.129663376184493	0.2828282828282829	S1_higher	0.595959595959596
KDR	receptor	dataset	GSE98918	S1	S2	4	8	0.5862331560038545	-0.29311657800193414	0.8793497340057886	0.7936281422035782	0.2828282828282829	S1_higher	0.595959595959596
TNFRSF12A	receptor	dataset	GSE98918	S1	S2	4	8	0.4548437049643569	-0.2274218524821757	0.6822655574465326	0.5768020034255679	0.2828282828282829	S1_higher	0.595959595959596
ACVR2A	receptor	dataset	GSE98918	S1	S2	4	8	0.5208715914651243	-0.2604357957325644	0.7813073871976888	0.8596332664172244	0.3676767676767677	S1_higher	0.635011160671375
BMPR1A	receptor	dataset	GSE98918	S1	S2	4	8	0.5311252577741232	-0.26556262888706134	0.7966878866611846	1.0035772158673792	0.3676767676767677	S1_higher	0.635011160671375
CD44	receptor	dataset	GSE98918	S1	S2	4	8	-0.39151326623945426	0.19575663311972522	-0.5872698993591795	-0.43912262974238214	0.3676767676767677	S2_higher	0.635011160671375
CXCL12	ligand	dataset	GSE98918	S1	S2	4	8	0.4691170842610232	-0.23455854213051033	0.7036756263915336	0.6476119151718371	0.3676767676767677	S1_higher	0.635011160671375
FLT1	receptor	dataset	GSE98918	S1	S2	4	8	0.43116153121171796	-0.21558076560585343	0.6467422968175713	0.5530599324970203	0.3676767676767677	S1_higher	0.635011160671375
IL6	ligand	dataset	GSE98918	S1	S2	4	8	-0.39369899240085193	0.1968494962004288	-0.5905484886012807	-0.8105875911156009	0.3676767676767677	S2_higher	0.635011160671375
POSTN	ligand	dataset	GSE98918	S1	S2	4	8	0.6318435211012315	-0.31592176055061605	0.9477652816518476	0.554637462595627	0.3676767676767677	S1_higher	0.635011160671375
IL6R	receptor	dataset	GSE98918	S1	S2	4	8	0.31255068022508814	-0.15627534011255226	0.4688260203376404	0.4996944024517711	0.46060606060606063	S1_higher	0.727922077922078
ACVR1B	receptor	dataset	GSE98918	S1	S2	4	8	0.4539749652182753	-0.22698748260914448	0.6809624478274198	0.22793955799062202	0.5696969696969697	S1_higher	0.7639118457300276
CCL2	ligand	dataset	GSE98918	S1	S2	4	8	0.34209214941075294	-0.1710460747053729	0.5131382241161259	0.6519683621563048	0.5696969696969697	S1_higher	0.7639118457300276
CXCR1	receptor	dataset	GSE98918	S1	S2	4	8	-0.2566584580241698	0.12832922901208163	-0.3849876870362514	-0.28935825992809666	0.5696969696969697	S2_higher	0.7639118457300276
CXCR4	receptor	dataset	GSE98918	S1	S2	4	8	0.3335832527405589	-0.1667916263702821	0.500374879110841	0.6128924799481456	0.5696969696969697	S1_higher	0.7639118457300276
CXCR2	receptor	dataset	GSE98918	S1	S2	4	8	-0.3663894903947853	0.18319474519739842	-0.5495842355921837	-0.1457486124473541	0.6828282828282828	S2_higher	0.8570421158293616
ACKR3	receptor	dataset	GSE98918	S1	S2	4	8	0.3047048988464597	-0.15235244942323334	0.457057348269693	-0.12322036287281983	0.8080808080808081	S1_higher	0.9503674619953689
LIF	ligand	dataset	GSE98918	S1	S2	4	8	0.1686864356661369	-0.084343217833062	0.2530296534991989	0.45697107615979093	0.9333333333333333	S1_higher	0.9869654572361577
ANGPTL4	ligand	overall	all	S1	S2	39	41	0.4686274954293529	-0.4457676176035289	0.9143951130328818	0.7804438179413415	4.3877135559460155e-05	S1_higher	0.007766252994024447
SPP1	ligand	overall	all	S1	S2	39	41	0.4913124037184096	-0.4673459450004393	0.9586583487188489	1.288844028095022	2.5950088370509583e-05	S1_higher	0.007766252994024447
INHBA	ligand	overall	all	S1	S2	39	41	0.4265210829291394	-0.40571517644479294	0.8322362593739323	0.7909303072581972	0.00010485153301312142	S1_higher	0.01083842573198641
ITGAV	receptor	overall	all	S1	S2	39	41	0.3795248103674156	-0.36101140498363715	0.7405362153510527	1.2092846247747757	0.0005690901134034713	S1_higher	0.02877970002068983
TNFRSF12A	receptor	overall	all	S1	S2	39	41	0.3985402472433873	-0.3790992595729756	0.7776395068163628	0.482963839263343	0.000549152702799515	S1_higher	0.02877970002068983
CD44	receptor	overall	all	S1	S2	39	41	0.33095770968049804	-0.3148134311595012	0.6457711408399993	0.5998865858683626	0.002136730474501907	S1_higher	0.0756402587973675
CXCL8	ligand	overall	all	S1	S2	20	18	0.4403868839825312	-0.4893187599805895	0.9297056439631206	0.8991112185502206	0.0020401754294660534	S1_higher	0.0756402587973675
CD74	receptor	overall	all	S1	S2	39	41	0.3212713146645824	-0.30559954321752836	0.6268708578821107	0.8447930330716169	0.0027576631002132063	S1_higher	0.08449860329262794
LIF	ligand	overall	all	S1	S2	39	41	0.2943592371885837	-0.28000025000865225	0.574359487197236	0.32670148986720426	0.011831990569383553	S1_higher	0.13961748871872592
BMP2	ligand	overall	all	S1	S2	39	41	0.28624433158839413	-0.27228119346213187	0.558525525050526	0.6253167396138595	0.013734578430043992	S1_higher	0.15462735462735464
VEGFA	ligand	overall	all	S1	S2	39	41	0.25388967940100643	-0.24150481699120296	0.4953944963922094	0.6794151773872553	0.01884286548526225	S1_higher	0.17466211991427213
FGFR1	receptor	overall	all	S1	S2	39	41	0.23595951949633354	-0.22444929903309568	0.4604088185294292	0.5888717756778914	0.022533860769185916	S1_higher	0.189928255054567
POSTN	ligand	overall	all	S1	S2	39	41	0.28856416233735555	-0.27448786173553236	0.5630520240728879	0.6411561290971761	0.02197081337740811	S1_higher	0.189928255054567
ITGB3	receptor	overall	all	S1	S2	39	41	0.2385243101276837	-0.2268889779263328	0.4654132880540165	0.5515380674796239	0.024913294445244233	S1_higher	0.1987143728384978
ITGB1	receptor	overall	all	S1	S2	39	41	0.24432926817018222	-0.23241076728383148	0.47674003545401367	0.6722960267901288	0.035032085254865085	S1_higher	0.21833760275585093
ACVR1B	receptor	overall	all	S1	S2	39	41	0.2130693120263748	-0.20267568704948008	0.4157449990758549	0.5043946314810858	0.05013581991734187	S1_higher	0.22753949039409002
CXCR4	receptor	overall	all	S1	S2	39	41	0.25274022127081913	-0.24041142998931633	0.4931516512601355	0.5244695307350338	0.05477015998292754	S1_higher	0.23746130030959756
MIF	ligand	overall	all	S1	S2	39	41	0.4911283871592799	0.008282477814784887	0.48284590934449506	0.6644591754789366	0.05536110330199817	S1_higher	0.23746130030959756
CCL2	ligand	overall	all	S1	S2	39	41	0.21373661390467502	-0.20331043761664083	0.4170470515213158	0.34845722683295355	0.07035839385003077	S1_higher	0.2862858784242631
IL11	ligand	overall	all	S1	S2	39	41	0.21932720117455132	-0.2086283133123786	0.4279555144869299	0.48291742860894815	0.07776457193695363	S1_higher	0.3128256643827453
ACVR2A	receptor	overall	all	S1	S2	39	41	0.22346787486470773	-0.2125670029200858	0.43603487778479355	0.26950945898540435	0.07980074726092172	S1_higher	0.3169285497864847
IL6ST	receptor	overall	all	S1	S2	39	41	0.18315520829732565	-0.17422080789258	0.35737601618990567	0.42933782756440875	0.08147033341968958	S1_higher	0.3169285497864847
FGF2	ligand	overall	all	S1	S2	39	41	0.11940770171897665	-0.11358293578146479	0.23299063750044144	0.4382534744820526	0.09209188389657089	S1_higher	0.3490339194820968
ACVR2B	receptor	overall	all	S1	S2	39	41	0.21454493246152131	-0.20407932599998393	0.41862425846150525	0.2878489974292297	0.12590375915934976	S1_higher	0.4165414088075684
ACKR3	receptor	overall	all	S1	S2	20	18	0.1737690706326407	-0.19307674514738216	0.36684581578002284	0.48774374973073154	0.1321657102574444	S1_higher	0.4308170576918072
BMPR2	receptor	overall	all	S1	S2	39	41	0.18705236126107963	-0.17792785583371074	0.36498021709479034	0.4397535453577191	0.13825277791227686	S1_higher	0.4383186705767351
KDR	receptor	overall	all	S1	S2	39	41	0.17883001212409697	-0.17010659689853216	0.34893660902262913	0.27063570845141116	0.14339912692722984	S1_higher	0.4383186705767351
FGFR2	receptor	overall	all	S1	S2	39	41	0.180964639479937	-0.1721370960906718	0.35310173557060875	0.22025414096158938	0.1570733133857983	S1_higher	0.4448316235085808
CXCR2	receptor	overall	all	S1	S2	39	41	0.11527136443748255	-0.1096483710502877	0.22491973548777025	0.7052087292984209	0.17705073873999655	S1_higher	0.48965594932780293
CXCL12	ligand	overall	all	S1	S2	39	41	0.17609249046990313	-0.16750261288600446	0.3435951033559076	0.1747813024689832	0.2326487184743954	S1_higher	0.5759275967827691
CCR2	receptor	overall	all	S1	S2	39	41	0.14017201509764315	-0.13333435582458752	0.2735063709222307	0.5268262392482476	0.24483227621202974	S1_higher	0.595959595959596
FLT1	receptor	overall	all	S1	S2	39	41	0.10388972300818239	-0.09882193164192918	0.20271165465011157	0.084005186186417	0.32619724559340546	S1_higher	0.635011160671375
LIFR	receptor	overall	all	S1	S2	39	41	0.09966571908945464	-0.094803976694847	0.19446969578430162	0.42341077116612635	0.32619724559340546	S1_higher	0.635011160671375
IL11RA	receptor	overall	all	S1	S2	39	41	-0.06938161957062358	0.06599715032327247	-0.13537876989389605	-0.17291641057032717	0.4585910746416203	S2_higher	0.727922077922078
IL6	ligand	overall	all	S1	S2	39	41	0.0880295225602178	-0.08373539950849977	0.17176492206871757	-0.022692068245294655	0.5029439462361627	S1_higher	0.7588754112086533
BMPR1A	receptor	overall	all	S1	S2	39	41	0.12101692218069084	-0.11511365768407338	0.2361305798647642	-0.0694659195743979	0.5442443124872334	S1_higher	0.7639118457300276
IL6R	receptor	overall	all	S1	S2	39	41	0.07767100575689904	-0.07388217620778359	0.15155318196468265	0.0965460694622824	0.5965257710935425	S1_higher	0.7938726427335114
CXCR1	receptor	overall	all	S1	S2	39	41	0.07322191039888855	-0.06965010989162669	0.14287202029051524	0.31301438583152275	0.6605199362163119	S1_higher	0.8429421422641007
TNFSF12	ligand	overall	all	S1	S2	39	41	0.008818403646032166	-0.008388237614518077	0.017206641260550243	0.1017063646774472	0.7654048330349069	S1_higher	0.9123007100820103
FGF1	ligand	overall	all	S1	S2	39	41	0.010467856358814346	-0.009957229219358397	0.02042508557817274	-0.09147137911913632	0.8928032371350157	S1_higher	0.9869654572361577
ANGPTL4	ligand	tissue	cartilage	S1	S2	12	14	0.5454546034789188	-0.46753251726764544	1.0129871207465642	0.7588725705980977	0.014560234126405914	S1_higher	0.15462735462735464
IL11	ligand	tissue	cartilage	S1	S2	12	14	0.4852289930478097	-0.41591056546955146	0.9011395585173612	1.0388054107647506	0.022089055886676173	S1_higher	0.189928255054567
CD44	receptor	tissue	cartilage	S1	S2	12	14	0.4694336895797763	-0.40237173392552567	0.871805423505302	0.7365878245937294	0.02526030163201243	S1_higher	0.1987143728384978
POSTN	ligand	tissue	cartilage	S1	S2	12	14	0.44297990145443383	-0.37969705838951395	0.8226769598439478	0.730515010602597	0.037242544595979345	S1_higher	0.21833760275585093
TNFRSF12A	receptor	tissue	cartilage	S1	S2	12	14	0.44624565046050196	-0.3824962718232875	0.8287419222837895	0.9354478073637463	0.042188009531505	S1_higher	0.22290436835891386
VEGFA	ligand	tissue	cartilage	S1	S2	12	14	0.4591851091562977	-0.3935872364196853	0.852772345575983	0.9173077632379869	0.042188009531505	S1_higher	0.22290436835891386
CCR2	receptor	tissue	cartilage	S1	S2	12	14	0.2552691761808413	-0.21880215101214992	0.47407132719299117	0.722516873569779	0.20789909326640066	S1_higher	0.5533289095332892
ITGB1	receptor	tissue	cartilage	S1	S2	12	14	0.16317350693682986	-0.13986300594585394	0.3030365128826838	0.018254817692434006	0.22677444192278584	S1_higher	0.5653391016948324
INHBA	ligand	tissue	cartilage	S1	S2	12	14	0.3000549551255993	-0.2571899615362277	0.557244916661827	0.34895943774970467	0.2687954862687779	S1_higher	0.595959595959596
BMP2	ligand	tissue	cartilage	S1	S2	12	14	0.2397606137923388	-0.2055090975362907	0.44526971132862947	0.41389064150911065	0.29169697358948865	S1_higher	0.6038639102378888
CCL2	ligand	tissue	cartilage	S1	S2	12	14	0.12758064177860454	-0.1093548358102322	0.23693547758883673	0.26595600331557834	0.3680655063054846	S1_higher	0.635011160671375
KDR	receptor	tissue	cartilage	S1	S2	12	14	-0.1654826890864631	0.14184230493125385	-0.30732499401771696	-0.3134237037657738	0.3396751944720321	S2_higher	0.635011160671375
LIF	ligand	tissue	cartilage	S1	S2	12	14	0.2989482352768924	-0.2562413445230508	0.5551895797999432	0.04971097723339603	0.32836045168424943	S1_higher	0.635011160671375
MIF	ligand	tissue	cartilage	S1	S2	12	14	0.6872240480793425	0.8033500080475587	-0.11612595996821629	0.0	0.3652098459620531	S2_higher	0.635011160671375
SPP1	ligand	tissue	cartilage	S1	S2	12	14	0.24051244894020196	-0.20615352766303027	0.44666597660323226	0.46058692089455466	0.31587447983048955	S1_higher	0.635011160671375
CXCR2	receptor	tissue	cartilage	S1	S2	12	14	0.0870913107916938	-0.07464969496430944	0.16174100575600325	0.9661167763764871	0.4166493970227221	S1_higher	0.7023518406954459
ITGAV	receptor	tissue	cartilage	S1	S2	12	14	0.19386152387153274	-0.16616702046131035	0.3600285443328431	-0.03503515592444367	0.42531515781619333	S1_higher	0.7101960654100586
ACVR2A	receptor	tissue	cartilage	S1	S2	12	14	0.1897720739404076	-0.16266177766320616	0.35243385160361373	-0.02154484426431541	0.48745329036403495	S1_higher	0.7437864861589154
IL6	ligand	tissue	cartilage	S1	S2	12	14	0.06079312698674949	-0.05210839456007193	0.11290152154682143	0.5309523975865009	0.503773224954897	S1_higher	0.7588754112086533
BMPR2	receptor	tissue	cartilage	S1	S2	12	14	0.14254675237726536	-0.12218293060908567	0.264729682986351	-0.21065406086061755	0.554188017359466	S1_higher	0.7639118457300276
CD74	receptor	tissue	cartilage	S1	S2	12	14	0.09155911987594308	-0.07847924560795054	0.17003836548389362	0.41715717153217263	0.5202691166630409	S1_higher	0.7639118457300276
FGF1	ligand	tissue	cartilage	S1	S2	12	14	0.24003030592650518	-0.20574026222271907	0.4457705681492242	0.3091627010919818	0.554188017359466	S1_higher	0.7639118457300276
FGF2	ligand	tissue	cartilage	S1	S2	12	14	0.07351567592046979	-0.06301343650326018	0.13652911242372995	0.23397004635836705	0.554188017359466	S1_higher	0.7639118457300276
FGFR1	receptor	tissue	cartilage	S1	S2	12	14	0.12062766550651867	-0.10339514186272712	0.2240228073692458	0.4306842120193866	0.554188017359466	S1_higher	0.7639118457300276
FLT1	receptor	tissue	cartilage	S1	S2	12	14	0.11181305373201804	-0.0958397603417305	0.20765281407374853	0.15413525689564755	0.5202691166630409	S1_higher	0.7639118457300276
FGFR2	receptor	tissue	cartilage	S1	S2	12	14	-0.07751534711158449	0.06644172609564365	-0.14395707320722814	-0.17282286637740196	0.6251055995506551	S2_higher	0.8076181833610654
BMPR1A	receptor	tissue	cartilage	S1	S2	12	14	0.18721924350623856	-0.1604736372910601	0.34769288079729865	-0.20203689013828283	0.6619715128514689	S1_higher	0.8429421422641007
CXCL12	ligand	tissue	cartilage	S1	S2	12	14	0.16167197584518148	-0.13857597929586926	0.30024795514105074	0.19317429450493157	0.6996756256347049	S1_higher	0.8570421158293616
CXCR4	receptor	tissue	cartilage	S1	S2	12	14	0.08876612801230026	-0.07608525258197195	0.1648513805942722	0.23103797895730935	0.7562037203979723	S1_higher	0.9111969111969113
LIFR	receptor	tissue	cartilage	S1	S2	12	14	0.04508129273173045	-0.038641108055769646	0.0837224007875001	-0.4203422173451062	0.7772615629718961	S1_higher	0.9233241385639303
ACVR1B	receptor	tissue	cartilage	S1	S2	12	14	0.07624379205634581	-0.06535182176258306	0.14159561381892888	0.4864709438203165	0.8169613217153913	S1_higher	0.9544696629942194
IL6R	receptor	tissue	cartilage	S1	S2	12	14	0.13247479992682165	-0.11354982850870413	0.24602462843552578	0.059716001445408035	0.8169613217153913	S1_higher	0.9544696629942194
ACVR2B	receptor	tissue	cartilage	S1	S2	12	14	0.06522352574259327	-0.05590587920793818	0.12112940495053146	-0.13936756510389903	0.8976851458261728	S1_higher	0.9869654572361577
CXCR1	receptor	tissue	cartilage	S1	S2	12	14	0.04898114248613319	-0.0419838364166863	0.09096497890281949	0.0	0.9108682721646421	S1_higher	0.9869654572361577
IL11RA	receptor	tissue	cartilage	S1	S2	12	14	-0.017418843770325973	0.01493043751742053	-0.0323492812877465	0.22626888353386038	0.9385028847784713	S2_higher	0.9869654572361577
IL6ST	receptor	tissue	cartilage	S1	S2	12	14	0.17126623299445062	-0.14679962828095786	0.3180658612754085	-0.24757130518655707	0.9385028847784713	S1_higher	0.9869654572361577
ITGB3	receptor	tissue	cartilage	S1	S2	12	14	-0.031681083448151105	0.027155214384130186	-0.058836297832281295	0.1784136040435359	0.9794828848425403	S2_higher	1.0
TNFSF12	ligand	tissue	cartilage	S1	S2	12	14	-0.046014033960228656	0.03944060053733911	-0.08545463449756777	-0.15307827571134874	0.9794828848425403	S2_higher	1.0
MIF	ligand	tissue	meniscus	S1	S2	4	8	1.1260488393661001	-0.5630244196830456	1.6890732590491457	1.3432279168723054	0.00404040404040404	S1_higher	0.09535353535353536
SPP1	ligand	tissue	meniscus	S1	S2	4	8	1.1037463671289747	-0.5518731835644893	1.655619550693464	2.0697864978404175	0.00808080808080808	S1_higher	0.11442424242424243
FGFR1	receptor	tissue	meniscus	S1	S2	4	8	1.070552612772775	-0.5352763063863852	1.6058289191591602	1.8845379531114983	0.01616161616161616	S1_higher	0.15462735462735464
IL6ST	receptor	tissue	meniscus	S1	S2	4	8	0.8949686653220568	-0.4474843326610313	1.3424529979830881	1.2549836557609972	0.01616161616161616	S1_higher	0.15462735462735464
BMP2	ligand	tissue	meniscus	S1	S2	4	8	0.8989337341770245	-0.4494668670885172	1.3484006012655416	1.2745449819147399	0.028282828282828285	S1_higher	0.20024242424242428
LIFR	receptor	tissue	meniscus	S1	S2	4	8	0.8452311065939633	-0.4226155532969825	1.267846659890946	1.3720487523090612	0.028282828282828285	S1_higher	0.20024242424242428
BMPR2	receptor	tissue	meniscus	S1	S2	4	8	0.9312689333343409	-0.46563446666717295	1.396903400001514	1.3140636192955295	0.04848484848484849	S1_higher	0.22290436835891386
CXCL8	ligand	tissue	meniscus	S1	S2	4	8	0.8281184756008775	-0.4140592378004384	1.2421777134013159	1.3447764951093073	0.04848484848484849	S1_higher	0.22290436835891386
FGF2	ligand	tissue	meniscus	S1	S2	4	8	0.6898468650318401	-0.3449234325159146	1.0347702975477548	0.5176624309832928	0.04848484848484849	S1_higher	0.22290436835891386
IL11RA	receptor	tissue	meniscus	S1	S2	4	8	-0.8060873235571868	0.40304366177858225	-1.209130985335769	-1.331612556963076	0.04848484848484849	S2_higher	0.22290436835891386
ITGAV	receptor	tissue	meniscus	S1	S2	4	8	0.9082010641808831	-0.45410053209043666	1.3623015962713199	1.6054751497725008	0.04848484848484849	S1_higher	0.22290436835891386
ACVR2B	receptor	tissue	meniscus	S1	S2	4	8	0.6130109815447982	-0.30650549077239986	0.919516472317198	1.3342802166665364	0.1090909090909091	S1_higher	0.37860962566844925
FGFR2	receptor	tissue	meniscus	S1	S2	4	8	0.883586088146092	-0.4417930440730443	1.3253791322191364	1.662711956788093	0.1090909090909091	S1_higher	0.37860962566844925
ANGPTL4	ligand	tissue	meniscus	S1	S2	4	8	0.6551996851213552	-0.3275998425606652	0.9827995276820204	1.2653112576175038	0.15353535353535355	S1_higher	0.4383186705767351
CD74	receptor	tissue	meniscus	S1	S2	4	8	0.5444506041210946	-0.2722253020605493	0.8166759061816439	1.1595749384094882	0.15353535353535355	S1_higher	0.4383186705767351
ITGB3	receptor	tissue	meniscus	S1	S2	4	8	0.7649138258246413	-0.3824569129123136	1.147370738736955	0.9510724475885641	0.15353535353535355	S1_higher	0.4383186705767351
TNFSF12	ligand	tissue	meniscus	S1	S2	4	8	0.6798462510962905	-0.3399231255481448	1.0197693766444353	1.0282465543855448	0.15353535353535355	S1_higher	0.4383186705767351
ITGB1	receptor	tissue	meniscus	S1	S2	4	8	0.4684654368190548	-0.23423271840953427	0.702698155228589	0.8111100005504326	0.21414141414141416	S1_higher	0.5533289095332892
VEGFA	ligand	tissue	meniscus	S1	S2	4	8	0.4904377731760692	-0.24521888658803426	0.7356566597641034	1.0334337067733639	0.21414141414141416	S1_higher	0.5533289095332892
CCR2	receptor	tissue	meniscus	S1	S2	4	8	-0.49736721508813486	0.2486836075440684	-0.7460508226322032	-1.1902648869074564	0.2828282828282829	S2_higher	0.595959595959596
FGF1	ligand	tissue	meniscus	S1	S2	4	8	0.4634941537670928	-0.23174707688354	0.6952412306506328	1.3226195957515037	0.2828282828282829	S1_higher	0.595959595959596
IL11	ligand	tissue	meniscus	S1	S2	4	8	0.5807533651819273	-0.2903766825909628	0.87113004777289	0.4226298460338573	0.2828282828282829	S1_higher	0.595959595959596
INHBA	ligand	tissue	meniscus	S1	S2	4	8	0.4326692131504786	-0.2163346065752451	0.6490038197257237	1.129663376184493	0.2828282828282829	S1_higher	0.595959595959596
KDR	receptor	tissue	meniscus	S1	S2	4	8	0.5862331560038545	-0.29311657800193414	0.8793497340057886	0.7936281422035782	0.2828282828282829	S1_higher	0.595959595959596
TNFRSF12A	receptor	tissue	meniscus	S1	S2	4	8	0.4548437049643569	-0.2274218524821757	0.6822655574465326	0.5768020034255679	0.2828282828282829	S1_higher	0.595959595959596
ACVR2A	receptor	tissue	meniscus	S1	S2	4	8	0.5208715914651243	-0.2604357957325644	0.7813073871976888	0.8596332664172244	0.3676767676767677	S1_higher	0.635011160671375
BMPR1A	receptor	tissue	meniscus	S1	S2	4	8	0.5311252577741232	-0.26556262888706134	0.7966878866611846	1.0035772158673792	0.3676767676767677	S1_higher	0.635011160671375
CD44	receptor	tissue	meniscus	S1	S2	4	8	-0.39151326623945426	0.19575663311972522	-0.5872698993591795	-0.43912262974238214	0.3676767676767677	S2_higher	0.635011160671375
CXCL12	ligand	tissue	meniscus	S1	S2	4	8	0.4691170842610232	-0.23455854213051033	0.7036756263915336	0.6476119151718371	0.3676767676767677	S1_higher	0.635011160671375
FLT1	receptor	tissue	meniscus	S1	S2	4	8	0.43116153121171796	-0.21558076560585343	0.6467422968175713	0.5530599324970203	0.3676767676767677	S1_higher	0.635011160671375
IL6	ligand	tissue	meniscus	S1	S2	4	8	-0.39369899240085193	0.1968494962004288	-0.5905484886012807	-0.8105875911156009	0.3676767676767677	S2_higher	0.635011160671375
POSTN	ligand	tissue	meniscus	S1	S2	4	8	0.6318435211012315	-0.31592176055061605	0.9477652816518476	0.554637462595627	0.3676767676767677	S1_higher	0.635011160671375
IL6R	receptor	tissue	meniscus	S1	S2	4	8	0.31255068022508814	-0.15627534011255226	0.4688260203376404	0.4996944024517711	0.46060606060606063	S1_higher	0.727922077922078
ACVR1B	receptor	tissue	meniscus	S1	S2	4	8	0.4539749652182753	-0.22698748260914448	0.6809624478274198	0.22793955799062202	0.5696969696969697	S1_higher	0.7639118457300276
CCL2	ligand	tissue	meniscus	S1	S2	4	8	0.34209214941075294	-0.1710460747053729	0.5131382241161259	0.6519683621563048	0.5696969696969697	S1_higher	0.7639118457300276
CXCR1	receptor	tissue	meniscus	S1	S2	4	8	-0.2566584580241698	0.12832922901208163	-0.3849876870362514	-0.28935825992809666	0.5696969696969697	S2_higher	0.7639118457300276
