dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE114007	cartilage	LOC100506274	7	13	-0.3321341110459672	0.17884144440936672	-0.5109755554553339	-1.0306157065086654	0.4060899442029188
GSE114007	cartilage	LINC00670	7	13	-0.3027379234210573	0.16301272799595384	-0.46575065141701116	0.0	0.28252290625214294
GSE114007	cartilage	LINC00550	7	13	-0.14501099140266896	0.07808284152451384	-0.2230938329271828	0.0	0.6502548007258602
GSE114007	cartilage	ACVRL1	7	13	0.21487455309337156	-0.11570168243489234	0.3305762355282639	0.1848465537527365	0.8118136556678965
GSE114007	cartilage	LOC100507391	7	13	-0.3611154007425723	0.19444675424600014	-0.5555621549885724	-0.9473625833301731	0.25947474001011617
GSE114007	cartilage	ANKRD62P1-PARP4P3	7	13	-0.12800461053329334	0.06892555951792716	-0.1969301700512205	0.5588550602034023	0.6318866911709151
GSE114007	cartilage	OR56B1	7	13	-0.031221643343101353	0.016811654107823475	-0.04803329745092483	0.0	1.0
GSE114007	cartilage	ANKRD20A19P	7	13	-0.15002111273532653	0.08078059916517574	-0.23080171190050228	-0.06587657600378727	0.5946167050546746
GSE114007	cartilage	F2RL2	7	13	0.12747365926516177	-0.06863966268124116	0.19611332194640294	1.0914198310437457	0.5391966690796588
GSE114007	cartilage	TRIM72	7	13	-0.12137670270502413	0.06535668607193613	-0.18673338877696027	-0.9020061389906421	0.6114445859249787
GSE114007	cartilage	LOC727924	7	13	-0.10214212922774836	0.05499960804571052	-0.15714173727345887	0.0	1.0
GSE114007	cartilage	GYS2	7	13	-0.5837541589667206	0.314329162520542	-0.8980833214872626	-1.733838127989492	0.06473964767978656
GSE114007	cartilage	HS6ST2	7	13	-0.03981142960829783	0.021436923635237023	-0.06124835324353485	0.2828071506407861	1.0
GSE114007	cartilage	TMEM130	7	13	-0.34428335267382193	0.18538334374744236	-0.5296666964212643	-0.9477165377579839	0.11844386447155783
GSE114007	cartilage	HAND1	7	13	-0.24360661412710297	0.1311727922222857	-0.37477940634938867	0.0	0.5023439519213662
GSE114007	cartilage	EDN2	7	13	0.059485266295003204	-0.03203052800500212	0.09151579430000532	0.0	0.8580306140408802
GSE114007	cartilage	LINC00486	7	13	-0.009052485211092186	0.004874415113665333	-0.013926900324757518	0.07153912619175021	0.9337883959824124
GSE114007	cartilage	PPP1R1C	7	13	-0.47074347453072435	0.25347725551654376	-0.7242207300472681	-0.9914418690384493	0.13158421306403972
GSE114007	cartilage	DKKL1	7	13	0.14383139700995692	-0.07744767531305374	0.22127907232301067	0.020501225982836213	0.8731244887568963
GSE114007	cartilage	LINC00701	7	13	-0.16802776172367687	0.09047648708197928	-0.25850424880565614	0.0	0.6419969413708615
GSE114007	cartilage	ZDHHC24	7	13	0.36578013466267706	-0.19695853404913394	0.562738668711811	0.11973622359578784	0.15314175219543802
GSE114007	cartilage	KLK4	7	13	-0.0927227932166911	0.0499276578859101	-0.1426504511026012	-0.030922628021861617	0.8031765040690568
GSE114007	cartilage	CDK5R2	7	13	-0.018575952903223097	0.010002436178658284	-0.02857838908188138	0.0	0.9610399550819744
GSE114007	cartilage	KIAA1210	7	13	-0.07525241485851107	0.04052053107765944	-0.11577294593617052	1.049478941110763	0.862272516900028
GSE114007	cartilage	CEACAM22P	7	13	0.23140361293528638	-0.12460194542669321	0.3560055583619796	0.9173543985693184	0.4471068916295269
GSE114007	cartilage	GPX6	7	13	-0.30645518161869045	0.16501432856390963	-0.4714695101826001	0.0	0.28252290625214294
GSE114007	cartilage	PNMA5	7	13	-0.21643159284709323	0.11654008845612703	-0.33297168130322025	-0.9027575393769602	0.4981839248202563
GSE114007	cartilage	FOXN3-AS2	7	13	-0.1765104239741317	0.09504407444760947	-0.2715544984217412	-0.008300796894109952	0.7503560445901846
GSE114007	cartilage	LINC00696	7	13	0.4487440572924344	-0.2416314154651576	0.6903754727575919	1.4367520046267055	0.11844386447155783
GSE114007	cartilage	C3P1	7	13	-0.2335505110408631	0.12575796748354112	-0.35930847852440423	0.0	0.5609941880020073
GSE114007	cartilage	MKRN3	7	13	0.3222568865140968	-0.17352293889220569	0.4957798254063025	0.597590276732838	0.4948558018304212
GSE114007	cartilage	SLC25A41	7	13	0.2704260279039	-0.1456140150251768	0.4160400429290768	1.4845669899312872	0.43670514842458974
GSE114007	cartilage	PRELID1	7	13	0.3334016471990826	-0.17952396387642905	0.5129256110755116	0.2028205431405914	0.20466831961820187
GSE114007	cartilage	NLRP11	7	13	-0.2642341172445346	0.1422799092855181	-0.4065140265300527	0.0	0.39549860325144637
GSE114007	cartilage	MMP20	7	13	-0.3733082079261446	0.20101211196023178	-0.5743203198863764	0.0	0.28252290625214294
GSE114007	cartilage	DENND1C	7	13	-0.002296843343787975	0.0012367618005011062	-0.003533605144289081	1.0928081536441585	0.9662321433956349
GSE114007	cartilage	LOC115110	7	13	-0.14730935861758163	0.07932042387100492	-0.22662978248858656	-0.9487047495294157	0.6720444862623944
GSE114007	cartilage	OR2A14	7	13	-0.08371334070422795	0.04507641422535339	-0.12878975492958133	-0.6060340877927597	0.8723980646229279
GSE114007	cartilage	FBXO47	7	13	-0.385448232317603	0.20754904817101644	-0.5929972804886194	0.0	0.24105003055980734
GSE114007	cartilage	FCAMR	7	13	-0.353440554217303	0.19031414457854764	-0.5437546987958507	0.0	0.24105003055980734
GSE114007	cartilage	TMEM171	7	13	0.049880010656906046	-0.02685846727679532	0.07673847793370137	0.4465857133724713	0.6016752936811471
GSE114007	cartilage	ITGB6	7	13	-0.31723722644390734	0.17082004500825734	-0.4880572714521647	0.0	0.30368196194920094
GSE114007	cartilage	HIST1H2AL	7	13	0.5302959114986419	-0.2855439523454227	0.8158398638440645	1.0056940385417026	0.04591895453588133
GSE114007	cartilage	NLRP2	7	13	0.021345036201695113	-0.011493481031682325	0.03283851723337744	0.0	1.0
GSE114007	cartilage	SHBG	7	13	-0.30289193453719687	0.16309565705849083	-0.4659875915956877	-0.4453648704852815	0.2569956904498779
GSE114007	cartilage	INA	7	13	-0.1338153232232361	0.07205440481251138	-0.2058697280357475	-0.8929407225565968	0.6027526005495295
GSE114007	cartilage	C1QTNF9B-AS1	7	13	0.15666871967276114	-0.08436007982379493	0.24102879949655606	1.0503800580706544	0.5437266460443625
GSE114007	cartilage	GDF7	7	13	-0.07720633608150099	0.041572642505423266	-0.11877897858692425	-0.30183838555682535	0.5171621434505493
GSE114007	cartilage	FAM5B	7	13	0.18107189319268496	-0.09750025018067683	0.2785721433733618	1.0934611847789748	0.4460488249320852
GSE114007	cartilage	C6ORF57	7	13	0.42556005326356006	-0.22914772098807082	0.6547077742516308	0.11590485820603746	0.3409206221696989
GSE114007	cartilage	HPYR1	7	13	-0.12663040491465824	0.06818560264635397	-0.1948160075610122	0.0	0.6419969413708615
GSE114007	cartilage	POU3F4	7	13	-0.0899450610226117	0.04843195593525204	-0.13837701695786375	0.0	0.7338142179705006
GSE114007	cartilage	KRT20	7	13	-0.4802528473079054	0.25859768701194896	-0.7388505343198544	-1.2606846780843413	0.1686922937380153
GSE114007	cartilage	ZNF134	7	13	0.20382682365959034	-0.10975290504747165	0.31357972870706197	-0.17781760580040917	0.816795665634675
GSE114007	cartilage	USP29	7	13	0.005103086214605852	-0.002747815654018809	0.00785090186862466	0.0	0.917053839977671
GSE114007	cartilage	LOC148145	7	13	-0.04744104544918459	0.025545178318791217	-0.07298622376797581	0.0	1.0
GSE114007	cartilage	CTRB2	7	13	0.1611919130518653	-0.08679564548946611	0.24798755854133142	0.1443017863487199	0.5171621434505493
GSE114007	cartilage	TERT	7	13	0.36096208509579464	-0.19436419966696683	0.5553262847627615	1.0942700279534854	0.1930039253586756
GSE114007	cartilage	GSDMA	7	13	-0.33668555978445225	0.18129222449931978	-0.5179777842837721	0.0	0.30368196194920094
GSE114007	cartilage	PNOC	7	13	-0.2634232307450078	0.1418432780934662	-0.405266508838474	-0.006864714915407466	0.31545938249135097
GSE114007	cartilage	CCDC111	7	13	0.15816844216786338	-0.08516762270577263	0.24333606487363602	-0.25175180232808375	1.0
GSE114007	cartilage	BCAR4	7	13	-0.3218293191783777	0.17329271032681867	-0.49512202950519635	-0.9852438625856005	0.297925468160142
GSE114007	cartilage	LOC100132247	7	13	0.5147213241612686	-0.2771576360868371	0.7918789602481057	0.17804941241299832	0.2031317238413083
GSE114007	cartilage	FLJ34208	7	13	-0.3340721078880427	0.17988498117048463	-0.5139570890585273	-1.2735216516861834	0.28718574963834964
GSE114007	cartilage	LOC339622	7	13	-0.11603532821673347	0.06248056134747119	-0.17851588956420467	0.0	0.7323959216696152
GSE114007	cartilage	LINC00116	7	13	0.0354721153179473	-0.01910036978658675	0.05457248510453405	1.0712673161950546	1.0
GSE114007	cartilage	ADIPOQ	7	13	-0.28241054423178413	0.15206721612480648	-0.4344777603565906	-0.9394765855669738	0.3971693396670658
GSE114007	cartilage	PBK	7	13	0.6239219627622514	-0.33595797994890464	0.9598799427111561	1.2120633368140985	0.047499690974730835
GSE114007	cartilage	IHH	7	13	-0.010578909816080038	0.005696336054812448	-0.016275245870892484	-0.38261055335032323	0.7494368544975404
GSE114007	cartilage	MROH7	7	13	0.022113008917612125	-0.011907004801791191	0.034020013719403316	-0.20538015864164702	1.0
GSE114007	cartilage	MGAM	7	13	-0.48729059491011834	0.2623872434131407	-0.749677838323259	-0.7959806753965175	0.06247517242079662
GSE114007	cartilage	NEFM	7	13	0.43765138430875755	-0.23565843770471526	0.6733098220134728	0.593692041996834	0.1082449292976666
GSE114007	cartilage	EVPL	7	13	0.37608452794323977	-0.20250705350789808	0.5785915814511379	0.3530625577666957	0.3011117342869245
GSE114007	cartilage	KLK6	7	13	0.11796148627721917	-0.06351772338004137	0.18147920965726055	0.0	0.4940507349150023
GSE114007	cartilage	HPD	7	13	0.3636161936217465	-0.1957933350270945	0.559409528648841	1.6338788390117935	0.20444402910085846
GSE114007	cartilage	MUC21	7	13	-0.04277075609103236	0.02303040712593985	-0.06580116321697221	0.0	0.883490548580655
GSE114007	cartilage	HFE2	7	13	-0.6642367958835363	0.3576659670142116	-1.021902762897748	-1.314610273091862	0.03076766005407561
GSE114007	cartilage	CBLN2	7	13	0.11354021126283667	-0.06113703683383568	0.17467724809667234	1.09600992730483	0.6027526005495295
GSE114007	cartilage	NLRP4	7	13	-0.10315160774519654	0.05554317340125937	-0.1586947811464559	0.0	0.8206538214070044
GSE114007	cartilage	SNTG1	7	13	-0.19309163183788908	0.10397241714347823	-0.2970640489813673	0.0	0.570877042408062
GSE114007	cartilage	CYP4Z2P	7	13	-0.2683260390961335	0.1444832518209947	-0.4128092909171282	0.0	0.32858306303005447
GSE114007	cartilage	FCRL2	7	13	-0.3291097114019931	0.1772129215241499	-0.506322632926143	0.0	0.4047519961235295
GSE114007	cartilage	KRT77	7	13	-0.34280761886715105	0.18458871785154268	-0.5273963367186938	0.0	0.28252290625214294
GSE114007	cartilage	NOMO2	7	13	0.2768235556961242	-0.1490588376825284	0.42588239337865264	0.12810397696127768	0.24135706914344687
GSE114007	cartilage	CXORF22	7	13	-0.04995169375933452	0.02689706587041046	-0.07684875962974498	0.0	0.917053839977671
GSE114007	cartilage	EVA1A	7	13	0.29404616220157004	-0.15833254887776832	0.45237871107933836	0.7948760700074297	0.15314175219543802
GSE114007	cartilage	KRT1	7	13	-0.07862332421309663	0.04233563611474386	-0.1209589603278405	0.0	0.862272516900028
GSE114007	cartilage	FLJ35946	7	13	-0.36459132967847724	0.19631840828841104	-0.5609097379668883	-0.45693568292749287	0.39910583184305604
GSE114007	cartilage	HSD17B2	7	13	0.16445813088192424	-0.08855437816719046	0.2530125090491147	0.0	0.5577524496199425
GSE114007	cartilage	RD3	7	13	-0.2132947306718171	0.11485100882328612	-0.32814573949510323	-0.3228038811763839	0.570877042408062
GSE114007	cartilage	ESRRB	7	13	-0.2343115138287462	0.12616773821547883	-0.36047925204422504	-0.3898317509779291	0.570877042408062
GSE114007	cartilage	DAZL	7	13	-0.28899010819978727	0.15561005826142388	-0.44460016646121114	-0.49190931683684574	0.3379891343450774
GSE114007	cartilage	SLC15A5	7	13	-0.10803379316273791	0.05817204247224312	-0.16620583563498104	0.0	0.862272516900028
GSE114007	cartilage	TSPAN7	7	13	-0.36490399394081524	0.19648676596813125	-0.5613907599089465	-0.02395129397304155	0.4274148404030482
GSE114007	cartilage	NLRP10	7	13	-0.35082963276171014	0.18890826379476705	-0.5397378965564772	-0.8963993484781487	0.297925468160142
GSE114007	cartilage	PSMB11	7	13	0.27885239940642387	-0.15015129198807478	0.4290036913944987	1.0975940068906085	0.30368196194920094
GSE114007	cartilage	C9ORF64	7	13	0.14039138790919412	-0.07559536272033532	0.21598675062952943	-0.330677029915206	0.4854231166150671
GSE114007	cartilage	POU5F2	7	13	0.20527933304611196	-0.11053502548636783	0.3158143585324798	-0.06965967142715246	0.6918369160674891
GSE114007	cartilage	PRDM1	7	13	0.026744907578514658	-0.014401104080738735	0.04114601165925339	-0.0741322691450527	0.5789570097207692
GSE114007	cartilage	SPATA31E1	7	13	0.09303547584021375	-0.050096025452423025	0.14313150129263677	1.0978806336557632	0.6027526005495295
GSE114007	cartilage	FGA	7	13	-0.20403594654246562	0.10986550967671185	-0.3139014562191775	0.0	0.7323959216696152
GSE114007	cartilage	TNFRSF11A	7	13	-0.4456891398338862	0.2399864599105543	-0.6856755997444405	-0.7315789459803785	0.2014158940133659
GSE114007	cartilage	FAM5C	7	13	-0.06932730120527783	0.03733008526438023	-0.10665738646965806	0.0	0.8070426450599546
GSE114007	cartilage	SNORD12	7	13	-0.16745689726865257	0.09016909852927436	-0.25762599579792694	-0.09867894446391179	0.570877042408062
GSE114007	cartilage	MT3	7	13	0.35421653613950455	-0.19073198099819505	0.5449485171376995	1.5318775228188635	0.30612802639323544
GSE114007	cartilage	TYRO3P	7	13	-0.23545352758705554	0.12678266870072244	-0.362236196287778	-0.5292516059798567	0.3379891343450774
GSE114007	cartilage	TGM3	7	13	-0.2276946528591243	0.12260481307798922	-0.35029946593711353	0.0	0.4471068916295269
GSE114007	cartilage	PRB4	7	13	0.10423166751726727	-0.05612474404775921	0.16035641156502647	0.22418034869930875	0.4723815508773124
GSE114007	cartilage	HID1	7	13	0.29127499126680284	-0.15684037991289418	0.448115371179697	1.6890682750460217	0.15784692908373055
GSE114007	cartilage	SEL1L2	7	13	-0.07570288502980525	0.04076309193912564	-0.11646597696893089	1.0558212132205869	0.9662321433956349
GSE114007	cartilage	CBFA2T3	7	13	-0.14930662600080868	0.08039587553889706	-0.22970250153970573	-0.7280650693806326	0.5785279442360626
GSE114007	cartilage	ADH7	7	13	-0.21327837014072243	0.11484219930654202	-0.3281205694472644	0.0	0.8070426450599546
GSE114007	cartilage	C3ORF36	7	13	-0.1276885609441311	0.0687553789699165	-0.19644393991404763	-1.379362033260807	0.6720444862623944
GSE114007	cartilage	SLC2A2	7	13	-0.039667019852114835	0.02135916453575408	-0.061026184387868915	1.0991235406102209	0.7286182528991806
GSE114007	cartilage	SRSF9	7	13	0.3124692604628368	-0.16825267871075827	0.48072193917359507	0.10699302099047608	0.21060371517027865
GSE114007	cartilage	SGK196	7	13	0.23890975808551246	-0.1286437158921988	0.36755347397771126	-0.08428464743777375	0.4854231166150671
GSE114007	cartilage	MIR7-1	7	13	-0.02998619445840007	0.016146412400676626	-0.04613260685907669	0.060914755455541696	1.0
GSE114007	cartilage	LOC100506085	7	13	-0.07404064764762057	0.03986804104102602	-0.11390868868864659	0.0	1.0
GSE114007	cartilage	DNAH3	7	13	-0.2963205842857028	0.15955723769230146	-0.45587782197800425	0.09117323544733243	0.7511747281337471
GSE114007	cartilage	CAMKV	7	13	-0.06430087459852785	0.03462354786074546	-0.0989244224592733	0.0	0.9308773564084922
GSE114007	cartilage	CETP	7	13	0.47432903915222285	-0.2554079441588891	0.729736983311112	1.1762288936473548	0.1102857643892408
GSE114007	cartilage	NBEAP1	7	13	-0.39435752588835143	0.21234636009372768	-0.6067038859820791	-0.9436428257708165	0.18939681051445256
GSE114007	cartilage	BOD1L2	7	13	0.12838565242709862	-0.06913073592228422	0.19751638834938284	1.0568642824025931	0.48772717671316834
GSE114007	cartilage	LOC116437	7	13	-0.1904175227649092	0.10253251225802792	-0.29295003502293715	0.0	0.5320541989296943
GSE114007	cartilage	TREML4	7	13	0.351305713171564	-0.1891646147846888	0.5404703279562528	0.49183223351006256	0.331255009413405
GSE114007	cartilage	C12ORF36	7	13	-0.235119295227936	0.12660269743042651	-0.3617219926583625	0.0	0.4471068916295269
GSE114007	cartilage	MYPN	7	13	-0.5118455552165139	0.2756091451165843	-0.7874547003330982	-0.6136144170300858	0.14114624522536245
GSE114007	cartilage	OLR1	7	13	0.0945585184928313	-0.05091612534229406	0.14547464383512537	1.5868011525448669	0.8323630355298718
GSE114007	cartilage	DGKB	7	13	-0.16665842617334817	0.08973915255487973	-0.2563975787282279	0.16252002504447596	0.8738858292929282
GSE114007	cartilage	PRSS36	7	13	-0.0797523858267221	0.04294359236823481	-0.12269597819495692	-0.43779074857717193	0.8723980646229279
GSE114007	cartilage	LOC100505474	7	13	-0.09263052924215574	0.04987797728423708	-0.14250850652639283	0.0	1.0
GSE114007	cartilage	DQX1	7	13	-0.19704072755978666	0.10609885330142356	-0.30313958086121023	0.18730754948229725	0.7786543445507019
GSE114007	cartilage	SLC27A2	7	13	-0.0515340469390451	0.027749102197947604	-0.0792831491369927	-0.30014152079522954	0.6051379195833028
GSE114007	cartilage	SLCO2B1	7	13	-0.0036375977278628974	0.0019587064688492226	-0.00559630419671212	0.3473117484894717	0.6991744066047472
GSE114007	cartilage	LHFPL5	7	13	-0.1855996686863806	0.09993828313881988	-0.2855379518252005	0.0	0.6419969413708615
GSE114007	cartilage	LINC00622	7	13	0.24562738284717148	-0.13226089845616917	0.3778882813033406	0.46411158926885543	0.7178156357620451
GSE114007	cartilage	TMEM51-AS1	7	13	-0.49300128176364233	0.26546222864196095	-0.7584635104056032	-0.9989030695755146	0.13480240764157275
GSE114007	cartilage	HTR4	7	13	-0.08827676315262359	0.047533641697566346	-0.13581040485018994	0.0	0.9610399550819744
GSE114007	cartilage	SHISA7	7	13	-0.24021982396930827	0.12934913598347386	-0.36956895995278216	-1.2812686808080227	0.512491285953784
GSE114007	cartilage	INSL3	7	13	-0.19674882868233448	0.10594167698279547	-0.30269050566512995	-0.10451986124922405	0.9050268126454716
GSE114007	cartilage	NEUROG2	7	13	-0.1387284338537016	0.07469992592122375	-0.21342835977492536	0.0	0.5609941880020073
GSE114007	cartilage	CPS1-IT1	7	13	-0.4567357260922602	0.24593462174198613	-0.7026703478342463	-1.7362719587693998	0.15784692908373055
GSE114007	cartilage	P2RX1	7	13	-0.4908204971315681	0.2642879599939213	-0.7551084571254894	-1.412699276332548	0.20444402910085846
GSE114007	cartilage	IGJ	7	13	0.2075364274385916	-0.11175038400539522	0.31928681144398685	0.5864657506913986	0.512491285953784
GSE114007	cartilage	IGSF1	7	13	0.19808646660415288	-0.10666194355608236	0.30474841016023524	1.0585831645889028	0.3476646296928574
GSE114007	cartilage	NLRP8	7	13	-0.05653313823597279	0.030440920588600092	-0.08697405882457288	0.0	1.0
GSE114007	cartilage	KLHL6	7	13	-0.15016017642853635	0.08085547961536575	-0.23101565604390212	0.05782740655966169	0.8113944827086375
GSE114007	cartilage	WFIKKN2	7	13	0.09591775779231483	-0.051648023426631134	0.14756578121894598	0.7124096716693198	0.6880277630653657
GSE114007	cartilage	LOC728084	7	13	-0.22107887094504441	0.1190424689704085	-0.3401213399154529	0.34308718426620755	0.8106895940486856
GSE114007	cartilage	FGF14-IT1	7	13	-0.09691505578878128	0.05218503004011307	-0.14910008582889434	-0.47964992374532894	0.6426470588235295
GSE114007	cartilage	ST6GALNAC1	7	13	-0.03073957657584289	0.016552079694684394	-0.04729165627052728	0.0	1.0
GSE114007	cartilage	VANGL2	7	13	-0.07694372170060855	0.04143123476186602	-0.11837495646247456	0.16261766201929523	0.8731244887568963
GSE114007	cartilage	SLITRK2	7	13	-0.08027556150576119	0.04322530234925534	-0.12350086385501653	0.0	1.0
GSE114007	cartilage	KCNIP1	7	13	-0.46927129655534433	0.25268454429903114	-0.7219558408543755	0.0	0.12595416017551453
GSE114007	cartilage	FOXN1	7	13	-0.263674264833251	0.14197845029482734	-0.4056527151280783	0.0	0.32858306303005447
GSE114007	cartilage	LMX1A	7	13	-0.3080546125826567	0.16587556062143033	-0.47393017320408704	0.0	0.3476646296928574
GSE114007	cartilage	DNAH8	7	13	-0.20974597809649326	0.11294014205195786	-0.3226861201484511	0.22124984971618875	0.938467492260062
GSE114007	cartilage	AVPR1A	7	13	-0.16162999048689225	0.08703153333909577	-0.24866152382598802	-0.28053372776415836	0.5355521155830754
GSE114007	cartilage	KCNJ4	7	13	0.08784469626331723	-0.04730099029563274	0.13514568655894998	0.0	0.8524734448733982
GSE114007	cartilage	DARC	7	13	0.24453702442782776	-0.1316737823842156	0.37621080681204333	1.499242615961851	0.30368196194920094
GSE114007	cartilage	LOC728175	7	13	-0.2986803373651138	0.1608278739658304	-0.4595082113309442	-1.0010209722656969	0.4129551347346915
GSE114007	cartilage	UCN	7	13	-0.2926375697446487	0.1575740760163493	-0.45021164576099804	-0.4947328526532595	0.36196038364521754
GSE114007	cartilage	MFSD2A	7	13	0.05104911867255917	-0.027487986977531968	0.07853710565009114	-0.1635441847017225	0.905347420634155
GSE114007	cartilage	ZC3HAV1L	7	13	0.2343531894174747	-0.12619017891710194	0.3605433683345767	-0.10717438318165662	0.816795665634675
GSE114007	cartilage	IGDCC3	7	13	-0.14345780655945337	0.07724651122432058	-0.22070431778377395	0.15668486218464553	0.6778512580600249
GSE114007	cartilage	PGPEP1L	7	13	-0.5366428046517335	0.2889615101970869	-0.8256043148488204	-1.0428563708771073	0.09873028827430257
GSE114007	cartilage	CCDC155	7	13	0.024836516025197857	-0.013373508628953035	0.038210024654150895	0.0	0.6959533832756389
GSE114007	cartilage	TRPC3	7	13	-0.2436618002255038	0.1312025078137325	-0.3748643080392363	-1.324512681860993	0.48772717671316834
GSE114007	cartilage	BIRC5	7	13	0.6272965265935734	-0.3377750527811548	0.9650715793747282	0.9761583866900844	0.023606811145510834
GSE114007	cartilage	LOC100127983	7	13	0.35818138002120786	-0.19286689693449646	0.5510482769557044	0.20220249630546996	0.20466831961820187
GSE114007	cartilage	C1QL1	7	13	0.49308784279552514	-0.26550883842835976	0.7585966812238849	1.175505904503737	0.07898583736680956
GSE114007	cartilage	LINC00578	7	13	-0.5290595172878498	0.2848782016165342	-0.813937718904384	-1.3028786856448256	0.09659536236754936
GSE114007	cartilage	SLC6A19	7	13	0.02978867542152616	-0.01604005599620665	0.045828731417732804	0.0	0.7099473159130998
GSE114007	cartilage	GCSAM	7	13	0.37400686306588	-0.20138831088162762	0.5753951739475076	-0.20260024831027817	0.4755647241030404
GSE114007	cartilage	GP2	7	13	-0.08940081535948141	0.048138900578182056	-0.13753971593766345	0.0	0.8206538214070044
GSE114007	cartilage	KLHL40	7	13	-0.15799551816733917	0.0850745097824132	-0.24307002794975235	0.0	1.0
GSE114007	cartilage	HBA1	7	13	0.023149223918376784	-0.012464966725280089	0.035614190643656875	-0.35745961950029737	0.9022610023749345
GSE114007	cartilage	RGS13	7	13	-0.02129401550983803	0.011466008351451284	-0.03276002386128932	-0.14793543852801985	0.6897255770463523
GSE114007	cartilage	IFLTD1	7	13	-0.1273268226953862	0.06856059683597657	-0.19588741953136277	0.0	0.9287315709403052
GSE114007	cartilage	CDH22	7	13	-0.03948676948469913	0.021262106645606828	-0.06074887613030596	0.9280701977283015	0.862272516900028
GSE114007	cartilage	CNGA3	7	13	-0.02712931624489507	0.014608093362635492	-0.041737409607530564	1.1892733181236774	0.9662321433956349
GSE114007	cartilage	CXCR4	7	13	-0.09371908637513034	0.05046412343276252	-0.14418320980789284	0.26072895409607266	0.8408811671643692
GSE114007	cartilage	FAM131B	7	13	-0.04156945006633618	0.02238355003571937	-0.06395300010205555	0.03633110667444295	0.9359934125820696
GSE114007	cartilage	CCDC135	7	13	-0.03522342065766023	0.018966457277201382	-0.054189877934861616	1.062027283717625	0.8989379276993072
GSE114007	cartilage	LNPEP	7	13	0.11065539357866352	-0.05958367346543433	0.17023906704409786	-0.8321623440050161	0.877296181630547
GSE114007	cartilage	HMX2	7	13	0.3496080662485852	-0.18825049721077736	0.5378585634593626	1.2391048303404126	0.2105073034783871
GSE114007	cartilage	APLP1	7	13	0.29995622405307115	-0.1615148898747307	0.4614711139278018	0.48929106500050684	0.3200860753513305
GSE114007	cartilage	AQP2	7	13	-0.35144575571033076	0.18924002230556272	-0.5406857780158935	-0.9137794190970709	0.297925468160142
GSE114007	cartilage	TMLHE	7	13	0.2876207309207358	-0.1548727012650115	0.4424934321857473	0.2858190689562071	0.31137770897832817
GSE114007	cartilage	GATA6	7	13	-0.16190236400826816	0.08717819600445198	-0.24908056001272014	-0.18063437427254814	0.5946167050546746
GSE114007	cartilage	C15ORF55	7	13	0.01277104336990347	-0.006876715660717048	0.019647759030620517	0.30807310058122667	0.8106895940486856
GSE114007	cartilage	TMCC3	7	13	0.2243173067763379	-0.12078624211033606	0.34510354888667394	0.7861929382397441	0.4129551347346915
GSE114007	cartilage	NPHP3-AS1	7	13	-0.030813201170888167	0.01659172370740068	-0.047404924878288845	0.0	0.9610399550819744
GSE114007	cartilage	AMICA1	7	13	-0.14127356672915758	0.07607038208493079	-0.21734394881408836	0.0	0.8580306140408802
GSE114007	cartilage	TRIM67	7	13	-0.20056000941812013	0.10799385122514166	-0.3085538606432618	-0.16421814807923152	0.6339504912922143
GSE114007	cartilage	CHRNB4	7	13	0.21762903491914676	-0.11718486495646402	0.3348138998756108	1.1064446288941399	0.26451608548968875
GSE114007	cartilage	TMEM51	7	13	0.06560966514751468	-0.03532828123327721	0.1009379463807919	0.03190065486695737	0.9682755047311268
GSE114007	cartilage	EMX2OS	7	13	-0.03578334609968838	0.01926795559213982	-0.0550513016918282	-0.5080840898900306	0.816795665634675
GSE114007	cartilage	MIR5586	7	13	-0.21881270063734887	0.11782222342011066	-0.33663492405745954	-1.553647962217319	0.5608658651082761
GSE114007	cartilage	IRX3	7	13	0.5469545514432587	-0.2945139892386778	0.8414685406819364	1.1287850605248848	0.056819650655410496
GSE114007	cartilage	ANKFN1	7	13	-0.3143116992466125	0.16924476113279083	-0.48355646037940336	-0.9607338972248493	0.36078330210627485
GSE114007	cartilage	CHRM1	7	13	0.05670969842826342	-0.030535991461373032	0.08724568988963645	0.0	0.8580306140408802
GSE114007	cartilage	RPS15	7	13	0.10295521816694932	-0.05543742516681914	0.15839264333376846	1.361462044960208	0.7573013415892673
GSE114007	cartilage	LHX8	7	13	-0.14856826078666738	0.07999829426974331	-0.2285665550564107	0.0	0.6419969413708615
GSE114007	cartilage	RAX	7	13	-0.0028117078972633397	0.0015139965600646703	-0.00432570445732801	0.0	0.917053839977671
GSE114007	cartilage	HEPACAM2	7	13	-0.3251154364947846	0.1750621581125758	-0.5001775946073603	0.0	0.3476646296928574
GSE114007	cartilage	KRT3	7	13	0.1250835159935003	-0.06735266245803868	0.192436178451539	0.0	0.7802869299317465
GSE114007	cartilage	LOC100130238	7	13	-0.0755153583391844	0.04066211602879122	-0.11617747436797561	-0.9615861146039252	0.7348545822829227
GSE114007	cartilage	LOC284578	7	13	-0.23563029942720942	0.1268778535377277	-0.3625081529649371	-1.1880284837717152	0.4981839248202563
GSE114007	cartilage	TAC1	7	13	-0.2238309350664464	0.12052434965116368	-0.3443552847176101	-0.9606123620402505	0.437796697626419
